Index,demand
0,0.006311087727266623
1,0.0007040122991492867
2,0.029112744955061682
3,0.07388763851112817
4,0.10029867839639617
5,0.0
6,0.025255396882573663
7,0.24148954425359254
8,0.026148374669933104
9,0.07992943272045322
10,0.0022275876301278363
11,0.2324286829569376
12,0.12864778470694013
13,0.05684916756447482
14,0.1466843202283486
15,0.10111080555101258
16,0.15415093875328265
17,0.019461619905638716
18,0.08706556833331157
19,0.0
20,0.0015221863175458137
21,0.001922046482990436
22,0.12281032350629041
23,0.00208735553887125
24,0.3639096641987838
25,0.21429775559589048
26,0.000912275033113655
27,0.07475675349920234
28,0.08488673582803911
29,0.0012981456501844045
30,0.009352069862980664
31,0.0485577754514206
32,0.01158501482726903
33,0.11114478848250257
34,0.12828316249495308
35,0.42067133561524955
36,0.09927813090468618
37,0.003578046348542001
38,0.10429978862179366
39,0.11662585591885045
40,0.008976421214677264
41,0.020046196184981872
42,0.0037982220634007607
43,0.04907088922277866
44,0.024941947286967414
45,0.07227249179318064
46,0.11206218107006113
47,0.3357702806752281
48,0.11611728358240578
49,0.16736727201203402
50,0.23096525514671198
51,0.07453068953102598
52,0.003014218703110856
53,0.25859816121493034
54,0.008297308122166953
55,0.0030408442892237257
56,0.11339761383289375
57,0.03256248087138723
58,0.062476651165043535
59,0.02782949451738617
60,0.010598548773478695
61,0.08506256579127278
62,0.0927930637691453
63,0.06563480451407497
64,0.0018730237629847458
65,0.31054567801619193
66,0.04244439628818928
67,0.0479855726968907
68,0.07146360015452455
69,0.0709189332822686
70,0.018644353904647568
71,0.0404291513984833
72,0.0028723997710143707
73,0.027936147894840085
74,0.02144800415340806
75,0.04538876482927593
76,0.07675729545615917
77,0.10769152885709975
78,0.23171934203470235
79,0.12397669111765545
80,0.027653977814812963
81,0.014565269740320469
82,0.003931516872918558
83,0.05017996675555951
84,0.04190014001270553
85,0.0
86,0.1498561861701334
87,0.30906027720102314
88,0.08484955489814819
89,0.02109185867658453
90,0.027379859800220254
91,0.10059421634532896
92,0.09407313206518786
93,0.13795260921281394
94,0.23884737145363732
95,0.003529034533198056
96,0.0072920830888359095
97,0.03299441502992553
98,0.004277439152983531
99,0.004532450032243914
100,0.06602299101320218
101,0.045789867953011404
102,0.0032888848430491094
103,0.13180659204665054
104,0.07515551593953824
105,0.008505484846874687
106,0.023031563771741915
107,0.0857178130398095
108,0.40544731414006396
109,0.0604880798486218
110,0.004090584218291671
111,0.006346258951030275
112,0.00405620546390428
113,0.03279828137979688
114,0.006544244555959473
115,0.12682053523634076
116,0.14490717338874493
117,0.17024755258719546
118,0.14164313171002066
119,0.06948273009378525
120,0.011168065395427236
121,0.03807422880052981
122,0.04709198059756739
123,0.06324293622491065
124,0.011231818997430148
125,0.03707002955744556
126,0.04030686249988764
127,0.14592876299345367
128,0.017030900859389728
129,0.04370288638182889
130,0.03156035984521523
131,0.012769512271325853
132,0.023819752675107865
133,0.021270990259162997
134,0.06860267944064216
135,0.03190179413419194
136,0.0776478934146736
137,0.10172010900941875
138,0.1868024817844466
139,0.05315386577222426
140,0.05078903154690789
141,0.09364666701875007
142,0.09354058955491086
143,0.010957266898390432
144,0.15037333515562554
145,0.03576764547765725
146,0.015607239986934716
147,0.03315604125630394
148,0.08223850790699089
149,0.021214778793780774
150,0.01481729914367487
151,0.04859059718289787
152,0.06127497648690872
153,0.09006252179490429
154,0.11470493622696239
155,0.07094386654384155
156,0.13364457885739547
157,0.08994232904955518
158,0.047426084410812
159,0.006252371191160332
160,0.04162515796105092
161,0.06421492781014769
162,0.06740582018845967
163,0.03270654540769541
164,0.4169764180792124
165,0.16984020074961195
166,0.04924508767904847
167,0.14400147392552118
168,0.08674836776900875
169,0.09159506245005995
170,0.010127096782127126
171,0.04491081919968816
172,0.003900445087710221
173,0.03966512213455725
174,0.019523766786189025
175,0.023671261771782196
176,0.06469071419651647
177,0.059979457578038846
178,0.07856909746359297
179,0.07862052173446733
180,0.09677983408681379
181,0.1131995535906408
182,0.27218379768923406
183,0.046413942038577884
184,0.014542769368990826
185,0.0762204525650376
186,0.016733494832125023
187,0.07031259094369478
188,0.001802846590827047
189,0.01796470211178416
190,0.03255660791270806
191,0.16964461283237098
192,0.040366890959030836
193,0.12551836831886992
194,0.06388102438975427
195,0.09557754821844244
196,0.0031896478266487363
197,0.020469367185012643
198,0.11124685547124562
199,0.05965841553124171
200,0.08563155887148362
201,0.04294279288064272
202,0.0055819122762817185
203,0.06225473345126093
204,0.016278186323135966
205,0.06047345527198248
206,0.07893219172992229
207,0.12163405517209692
208,0.12532439071578585
209,0.129585970677133
210,0.08969841825520845
211,0.07118331286227267
212,0.004409853980080836
213,0.0897827915343883
214,0.06664712113790323
215,0.003430585784840812
216,0.0303694053612986
217,0.10140421383170006
218,0.09170472158175585
219,0.026758364223904287
220,0.06251244842119245
221,0.02623113723165084
222,0.0035916549200634374
223,0.08878333885353755
224,0.11548215750517374
225,0.05026369918310379
226,0.09854906551914128
227,0.012986066575541147
228,0.030738093420473057
229,0.03003708000777418
230,0.0515166050378111
231,0.04653539605841179
232,0.0784379002094153
233,0.11690334743605685
234,0.21972187924847897
235,0.10255177662119674
236,0.10265461460062822
237,0.07036999251341809
238,0.045888785145045755
239,0.08630700354653674
240,0.09558180440455931
241,0.07579201684386398
242,0.0032140003574271337
243,0.21939881124508331
244,0.0729898935362607
245,0.11761468532571134
246,0.05735532439480444
247,0.1248478066801083
248,0.0043269209832390715
249,0.06275327178748401
250,0.003675842419431809
251,0.004105600813279948
252,0.04076524789149766
253,0.02331486206154109
254,0.09028120534254495
255,0.07048011176591705
256,0.053405224679049734
257,0.09453035788546593
258,0.31675810171734015
259,0.07057714290740454
260,0.008151545138470821
261,0.1653427388981266
262,0.07733966809023113
263,0.29803928061074414
264,0.1238326344716703
265,0.08170895942599149
266,0.004143121109777456
267,0.06450812944558125
268,0.011639816764492888
269,0.09077450178230956
270,0.18983096422344134
271,0.07771661855101608
272,0.2929335252937835
273,0.13696644919016432
274,0.08944827171044761
275,0.009348465101955665
276,0.02926434402979325
277,0.06013124350044759
278,0.08855194260270796
279,0.01011667758198963
280,0.11986464323648888
281,0.14354969979951787
282,0.08772846385554596
283,0.04130703296442466
284,0.016483353928156027
285,0.11995450145102857
286,0.1480532903737295
287,0.1592257526014089
288,0.08630570745018849
289,0.08607515680261511
290,0.020691457842760934
291,0.01987612603495362
292,0.3836795241811469
293,0.03687301206355924
294,0.028495929687112648
295,0.18850445635953553
296,0.2160079166095569
297,0.021786705033566434
298,0.011506815898409796
299,0.0472767788029578
300,0.06493142812281767
301,0.10899204594643694
302,0.13681793264411143
303,0.09246659126116
304,0.0936944219160464
305,0.15001935260872146
306,0.15670347935350665
307,0.13384807658664505
308,0.19310535644158616
309,0.2988401291569889
310,0.07682925939784732
311,0.0034566824665513544
312,0.06824767921858604
313,0.10469973314602311
314,0.03372067624095308
315,0.24158191867894668
316,0.6453795476434621
317,0.0
318,0.06437702449677968
319,0.3306622796726205
320,0.010194694682366643
321,0.03464639911433905
322,0.2185389723467938
323,0.025788357797213956
324,0.062044021544985936
325,0.07747334702033071
326,0.005026017328323942
327,0.024328248710158786
